Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2018-07-02T13:30:00Z,JPM,101.43859838,-211827,Market,Filled,-21487433.97904,Liquidated - Warning: fill at stale price (6/30/2018 12:00:00 AM America/New_York) 
2018-07-02T13:30:00Z,CAT,132.3792522,160364,Market,Filled,21228866.399801,Warning: fill at stale price (6/30/2018 12:00:00 AM America/New_York) 
2018-07-02T13:30:00Z,IBM,133.34140467,-4254,Market,Filled,-567234.33546618,Warning: fill at stale price (6/30/2018 12:00:00 AM America/New_York) 
2018-07-02T13:30:00Z,GS,218.15422785,-1387,Market,Filled,-302579.91402795,Warning: fill at stale price (6/30/2018 12:00:00 AM America/New_York) 
2018-08-01T13:30:00Z,GS,234.74442927,-97312,Market,Filled,-22843449.901122,Liquidated - Warning: fill at stale price (8/1/2018 12:00:00 AM America/New_York) 
2018-08-01T13:30:00Z,CAT,141.120287,-160364,Market,Filled,-22630613.704468,Liquidated - Warning: fill at stale price (8/1/2018 12:00:00 AM America/New_York) 
2018-08-01T13:30:00Z,IBM,138.20822757,-159207,Market,Filled,-22003717.286737,Liquidated - Warning: fill at stale price (8/1/2018 12:00:00 AM America/New_York) 
2018-08-01T13:30:00Z,INTC,46.93318129,492559,Market,Filled,23117360.843021,Warning: fill at stale price (8/1/2018 12:00:00 AM America/New_York) 
2018-08-01T13:30:00Z,XOM,78.1059424,295965,Market,Filled,23116625.242416,Warning: fill at stale price (8/1/2018 12:00:00 AM America/New_York) 
2018-08-01T13:30:00Z,JPM,112.33222397,205783,Market,Filled,23116062.045219,Warning: fill at stale price (8/1/2018 12:00:00 AM America/New_York) 
2018-08-01T13:30:00Z,VZ,50.53453464,457409,Market,Filled,23114950.955148,Warning: fill at stale price (8/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,INTC,47.52292266,-492559,Market,Filled,-23407843.262487,Liquidated - Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,JPM,111.94119717,-205783,Market,Filled,-23035595.377234,Liquidated - Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,VZ,53.21691792,-457409,Market,Filled,-24341897.208869,Liquidated - Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,XOM,77.56600026,-295965,Market,Filled,-22956821.266951,Liquidated - Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,CVX,116.15592549,204447,Market,Filled,23747730.498654,Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,KO,43.45816488,546421,Market,Filled,23746453.911894,Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,PFE,40.4768161,586632,Market,Filled,23744995.582375,Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-09-04T13:30:00Z,DIS,111.05843984,213801,Market,Filled,23744405.496232,Warning: fill at stale price (9/1/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,CVX,119.88170009,-204447,Market,Filled,-24509453.9383,Liquidated - Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,PFE,42.9730977,-586632,Market,Filled,-25209394.249946,Liquidated - Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,DIS,116.01994984,-213801,Market,Filled,-24805181.295742,Liquidated - Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,KO,45.42117024,-546421,Market,Filled,-24819081.263711,Liquidated - Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,WMT,92.42946825,280367,Market,Filled,25914172.724848,Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,LMT,340.98717096,75997,Market,Filled,25914002.031447,Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,GS,222.56673831,116431,Market,Filled,25913667.908172,Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-01T13:30:00Z,RTN,203.56381988,127298,Market,Filled,25913267.143084,Warning: fill at stale price (9/29/2018 12:00:00 AM America/New_York) 
2018-10-25T04:00:00Z,RTN,180.1762226,-69066,Market,Filled,-12444050.990092,Margin Call 
2018-11-01T13:30:00Z,GS,223.66781724,-116431,Market,Filled,-26041867.62907,Liquidated - Warning: fill at stale price (11/1/2018 12:00:00 AM America/New_York) 
2018-11-01T13:30:00Z,LMT,289.59663132,-75997,Market,Filled,-22008475.190426,Liquidated - Warning: fill at stale price (11/1/2018 12:00:00 AM America/New_York) 
2018-11-01T13:30:00Z,RTN,173.16304984,-58232,Market,Filled,-10083630.718283,Liquidated - Warning: fill at stale price (11/1/2018 12:00:00 AM America/New_York) 
2018-11-01T13:30:00Z,WMT,98.6583465,-280367,Market,Filled,-27660544.633166,Liquidated - Warning: fill at stale price (11/1/2018 12:00:00 AM America/New_York) 
2018-11-01T13:30:00Z,TLT,112.32051138,826504,Market,Filled,92833351.937616,Warning: fill at stale price (11/1/2018 12:00:00 AM America/New_York) 
2018-12-03T14:30:00Z,TLT,114.30784079,-826504,Market,Filled,-94475887.644298,Liquidated - Warning: fill at stale price (12/1/2018 12:00:00 AM America/New_York) 
2018-12-03T14:30:00Z,TLT,114.30784079,840656,Market,Filled,96093572.207158,Warning: fill at stale price (12/1/2018 12:00:00 AM America/New_York) 
2019-01-02T14:30:00Z,TLT,120.73342959,-840656,Market,Filled,-101495281.98541,Liquidated - Warning: fill at stale price (1/1/2019 12:00:00 AM America/New_York) 
2019-01-02T14:30:00Z,TLT,120.73342959,885031,Market,Filled,106852827.92347,Warning: fill at stale price (1/1/2019 12:00:00 AM America/New_York) 
2019-02-01T14:30:00Z,TLT,121.1209371,-885031,Market,Filled,-107195784.08255,Liquidated - Warning: fill at stale price (2/1/2019 12:00:00 AM America/New_York) 
2019-02-01T14:30:00Z,VZ,54.46907921,493506,Market,Filled,26880817.40461,Warning: fill at stale price (2/1/2019 12:00:00 AM America/New_York) 
2019-02-01T14:30:00Z,INTC,46.52823861,577700,Market,Filled,26879363.444997,Warning: fill at stale price (2/1/2019 12:00:00 AM America/New_York) 
2019-02-01T14:30:00Z,DIS,111.5,241065,Market,Filled,26878747.5,Warning: fill at stale price (2/1/2019 12:00:00 AM America/New_York) 
2019-02-01T14:30:00Z,WMT,95.06087944,282746,Market,Filled,26878083.418142,Warning: fill at stale price (2/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,INTC,52.65740478,-577700,Market,Filled,-30420182.741406,Liquidated - Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,WMT,97.93011914,-282746,Market,Filled,-27689349.466358,Liquidated - Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,DIS,112.84,-241065,Market,Filled,-27201774.6,Liquidated - Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,VZ,56.32991637,-493506,Market,Filled,-27799151.708093,Liquidated - Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,UNH,241.09983996,123034,Market,Filled,29663477.709639,Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,KO,44.9576318,659774,Market,Filled,29661876.563213,Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,HD,183.75233344,161420,Market,Filled,29661301.663885,Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-03-01T14:30:00Z,MCD,183.83,161350,Market,Filled,29660970.5,Warning: fill at stale price (3/1/2019 12:00:00 AM America/New_York) 
2019-04-01T13:30:00Z,HD,191.86,-161420,Market,Filled,-30970041.2,Liquidated - Warning: fill at stale price (3/30/2019 12:00:00 AM America/New_York) 
2019-04-01T13:30:00Z,MCD,189.89,-161350,Market,Filled,-30638751.5,Liquidated - Warning: fill at stale price (3/30/2019 12:00:00 AM America/New_York) 
2019-04-01T13:30:00Z,UNH,247.31,-123034,Market,Filled,-30427538.54,Liquidated - Warning: fill at stale price (3/30/2019 12:00:00 AM America/New_York) 
2019-04-01T13:30:00Z,JPM,100.49103156,316512,Market,Filled,31806617.381119,Warning: fill at stale price (3/30/2019 12:00:00 AM America/New_York) 
2019-04-01T13:30:00Z,KO,46.86,18984,Market,Filled,889590.24,Warning: fill at stale price (3/30/2019 12:00:00 AM America/New_York) 
2019-04-01T13:30:00Z,LMT,300.19,105954,Market,Filled,31806331.26,Warning: fill at stale price (3/30/2019 12:00:00 AM America/New_York) 
2019-04-01T13:30:00Z,GS,192.01,165647,Market,Filled,31805880.47,Warning: fill at stale price (3/30/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,GS,205.86,-165647,Market,Filled,-34100091.42,Liquidated - Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,LMT,333.27,-105954,Market,Filled,-35311289.58,Liquidated - Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,KO,49.03,-678758,Market,Filled,-33279504.74,Liquidated - Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,JPM,116.02,-316512,Market,Filled,-36721722.24,Liquidated - Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,PFE,40.22334238,941711,Market,Filled,37878763.976012,Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,MMM,189.5,199885,Market,Filled,37878207.5,Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,PG,106.43,355890,Market,Filled,37877372.7,Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
2019-05-01T13:30:00Z,IBM,138.59372264,273293,Market,Filled,37876694.241454,Warning: fill at stale price (5/1/2019 12:00:00 AM America/New_York) 
